customer_id,Probability,Predictions
5639-NTUPK,0.14249069643806486,0
5649-TJHOV,0.2445850989968637,0
5650-VDUDS,0.3628745065749371,0
5651-CPDND,0.19943414357612962,0
5651-WYIPH,0.4021965811965812,0
5669-SRAIP,0.6067894191432422,1
5673-FSSMF,0.6853706613080015,1
5673-TIYIB,0.5915837104072398,1
5692-FPTAH,0.6131144618917803,1
5696-QURRL,0.6399663137436321,1
5697-GOMBF,0.30616278616278614,0
5701-ZIKJE,0.17289673767637295,0
5707-ORNDZ,0.527765975854211,1
5730-RIITO,0.1945258445258445,0
5759-RCVCB,0.32702701465201467,0
5760-WRAHC,0.199009139009139,0
5766-XQXMQ,0.21449056076068956,0
5778-BVOFB,0.1713741292507103,0
5780-INQIK,0.2812640677372033,0
5816-SCGFC,0.144646485719794,0
5832-EXGTT,0.07813099775633228,0
5843-TTHGI,0.17986000176988914,0
5858-EAFCZ,0.5152775858049041,1
5868-CZJDR,0.5548648272017838,1
5876-HZVZM,0.16975646293442906,0
5882-CMAZQ,0.392317388493859,0
5896-NPFWW,0.5244602456367162,1
5909-ECHUI,0.6022016010417545,1
5916-QEWPT,0.27995941558441556,0
5924-IFQTT,0.35684517688194156,0
5939-XAIXZ,0.14057484248472985,0
5948-UJZLF,0.44634935897435896,0
5949-EBSQK,0.5078880643166357,1
5949-HGVJL,0.29093654547538045,0
5951-AOFIH,0.14497674124687004,0
5960-MVTUK,0.6433914233914233,1
5968-VXZLG,0.521125,1
5995-OIGLP,0.30509541391176975,0
5999-LCXAO,0.4011456894653616,0
6022-KOUQO,0.40817748917748914,0
6029-CSMJE,0.2770076790927175,0
6032-IGALN,0.4559421892618614,0
6035-BXTTY,0.16396319396319398,0
6038-GCYEC,0.11057499049449135,0
6048-QBXKL,0.3415750915750916,0
6075-QMNRR,0.13527244553527407,0
6092-QZVPP,0.3069307206904813,0
6103-QCKFX,0.03338242847215928,0
6127-IYJOZ,0.7562458905828471,1
6128-AQBMT,0.20704394811537666,0
6128-CZOMY,0.6859914760560877,1
6128-DAFVY,0.14461302743399548,0
6131-FOYAS,0.06351891826340043,0
6133-OZILE,0.3925725385725386,0
6135-OZQVA,0.29158874458874456,0
6137-MFAJN,0.1766325998223183,0
6142-VSJQO,0.6310716232792696,1
6143-JQKEA,0.26253959481923006,0
6145-NNPNO,0.5621239910336622,1
6158-HDPXZ,0.4438956894653616,0
6171-ZTVYB,0.05455509785919797,0
6180-YBIQI,0.3193080916577157,0
6185-TASNN,0.7307206682206682,1
6207-WIOLX,0.14205444273240883,0
6211-WHMYA,0.0823001998001998,0
6214-EDAKZ,0.13379071379071378,0
6217-TOWGS,0.2862621963521478,0
6218-KNUBD,0.3133105805484838,0
6235-VDHOM,0.5960030165912519,1
6240-EURKS,0.29640346907993964,0
6243-OZGFH,0.14210159865973818,0
6257-RJOHI,0.40465045910114694,0
6260-ONULR,0.6401071760720097,1
6261-LHRTG,0.09045518781654913,0
6304-IJFSQ,0.4309861111111111,0
6313-GIDIT,0.1667531984923289,0
6317-YPKDH,0.4808767100787352,0
6322-HRPFA,0.12655597949122713,0
6331-LWDTQ,0.455607453876394,0
6338-AVWCY,0.5351130952380952,1
6339-DKLMK,0.3626818181818182,0
6344-SFJVH,0.22654756725494515,0
6345-HOVES,0.24866469431880905,0
6351-SCJKT,0.3921727716727717,0
6366-XIVKZ,0.17165900225956898,0
6366-ZGQGL,0.4803662930763827,0
6368-NWMCE,0.029520143044810977,0
6397-JNZZG,0.28388481888481887,0
6402-EJMWF,0.293400459101147,0
6410-LEFEN,0.30182879937698565,0
6429-SHBCB,0.09474050769743755,0
6439-LAJXL,0.12429527207850136,0
6447-GORXK,0.1325277807638864,0
6464-KEXXH,0.27470130955093364,0
6473-ULUHT,0.23694948173009892,0
6475-VHUIZ,0.11562342885872297,0
6476-YHMGA,0.1438095238095238,0
6483-OATDN,0.05404008866542319,0
6497-TILVL,0.08761594005861204,0
6502-KUGLL,0.08950987945255144,0
6507-DTJZV,0.20587103364655085,0
6519-CFDBX,0.6004842296792761,1
6537-QLGEX,0.3618034188034188,0
6542-LWGXJ,0.4504571702806997,0
6543-CPZMK,0.49868712702472295,0
6549-NNDYT,0.16487910953855228,0
6575-SUVOI,0.11076055143851753,0
6581-NQCBA,0.30629222429222425,0
6582-OIVSP,0.5650601518978151,1
6595-COKXZ,0.5495292138065321,1
6599-SFQVE,0.2500496031746032,0
6608-QQLVK,0.6086315022951851,1
6614-VBEGU,0.08611067193675889,0
6620-HVDUJ,0.062250876363779586,0
6620-JDYNW,0.10900754029503676,0
6624-JDRDS,0.192247675881947,0
6625-UTXEW,0.2451766038016038,0
6629-CZTTH,0.6118463065067924,1
6629-LADHQ,0.38007799145299154,0
6633-MPWBS,0.5374782676579688,1
6637-KYRCV,0.4220792932557639,0
6650-VJONK,0.5214967016563729,1
6652-YFFJO,0.22629037902548274,0
6656-JWRQX,0.4202276228576399,0
6661-EIPZC,0.17015151515151516,0
6682-QJDGB,0.20446600338804463,0
6689-KXGBO,0.5585715265127031,1
6702-OHFWR,0.7566289821289822,1
6704-UTUKK,0.12948873924680376,0
6705-LNMDD,0.12423470838379562,0
6713-OKOMC,0.10226423902894491,0
6715-OFDBP,0.5137897013644167,1
6743-HHQPF,0.22958741258741258,0
6752-APNJL,0.07489319782844549,0
6773-LQTVT,0.2925679413179413,0
6778-YSNIH,0.2750003591180062,0
6789-HJBWG,0.2636385369016948,0
6791-YBNAK,0.18249111999112,0
6817-WTYHE,0.40731089743589743,0
6834-NXDCA,0.3984379509379509,0
6839-ITVZJ,0.23609215109215112,0
6844-DZKRF,0.31883104395604395,0
6854-EXGSF,0.22128607374878922,0
6859-RKMZJ,0.08209399049836838,0
6865-JZNKO,0.17043264996792434,0
6873-UDNLD,0.0284607605740952,0
6876-ADESB,0.6707387057387058,1
6888-SBYAI,0.4578170736367458,0
6890-PFRQX,0.08855064044618924,0
6898-MDLZW,0.24194085532343176,0
6905-NIQIN,0.7063427840729422,1
6907-CQGPN,0.13658084163898118,0
6907-FLBER,0.6341342970754736,1
6917-IAYHD,0.44066319550015204,0
6921-OZMFH,0.34500206143063283,0
6923-EFPNL,0.5327628178258564,1
6954-OOYZZ,0.2263297584897755,0
6959-GQEGV,0.15530475028927043,0
6959-UWKHF,0.604910834074517,1
6982-SSHFK,0.5152775858049041,1
6994-KERXL,0.33141576832753306,0
7000-WCEVQ,0.35369861775999883,0
7009-LGECI,0.1538036006546645,0
7016-BPGEU,0.28515095224692744,0
7036-ZZKBD,0.056202898550724634,0
7041-TXQJH,0.11026385235726625,0
7054-ENNGU,0.11906661787522026,0
7054-LGEQW,0.6633827724820989,1
7055-HNEOJ,0.27634650072150074,0
7065-YUNRY,0.6131144618917803,1
7074-STDCN,0.12019708501328905,0
7075-BNDVQ,0.27210012210012213,0
7077-XJMET,0.4286333399063761,0
7078-NVFAM,0.1458562271062271,0
7088-FBAWU,0.26684470993646914,0
7109-MFBYV,0.08439560439560438,0
7129-ACFOG,0.4002847805788982,0
7130-CTCUS,0.25421657153927446,0
7136-IHZJA,0.12500390640942668,0
7143-BQIBA,0.22890840461350187,0
7159-FVYPK,0.32905844155844155,0
7175-NTIXE,0.25228737505394655,0
7176-WIONM,0.19401486579637842,0
7217-JYHOQ,0.11465545283341894,0
7233-IOQNP,0.06820473128522664,0
7240-ETPTR,0.41768181818181815,0
7242-QZLXF,0.6436149237472766,1
7246-ZGQDF,0.2493262987012987,0
7250-EQKIY,0.6636361947231513,1
7252-NTGSS,0.5650601518978151,1
7273-TEFQD,0.6672728578610931,1
7284-BUYEC,0.4478936048442927,0
7312-XSBAT,0.2224215367965368,0
7318-EIVKO,0.2651479449070705,0
7319-VENRZ,0.2252598257487576,0
7339-POGZN,0.4965985946420729,0
7351-KYHQH,0.23938612520840308,0
7351-MHQVU,0.25483333333333336,0
7359-PTSXY,0.7002336552336553,1
7361-YPXFS,0.14686174468783167,0
7365-BVCJH,0.7002509266332796,1
7377-DMMRI,0.6629831932773108,1
7382-DFJTU,0.13503479853479855,0
7384-GHBPI,0.688357965563848,1
7389-KBFIT,0.5230810855810856,1
7395-XWZOY,0.1852022399930223,0
7396-VJUZB,0.44502863208220356,0
7404-JLKQG,0.42215320627085323,0
7410-KTVFV,0.15019871117451764,0
7421-ZLUPA,0.28035376342919394,0
7442-YGZFK,0.7432831623221439,1
7446-YPODE,0.2626811941263293,0
7459-IMVYU,0.14797530832868094,0
7459-RRWQZ,0.12886549967311997,0
7470-MCQTK,0.3225597574372453,0
7501-VTYLJ,0.466426282051282,0
7502-BNYGS,0.03095424836601307,0
7511-YMXVQ,0.5209828373066914,1
7520-HQWJU,0.05457714398890869,0
7521-AFHAB,0.298622607551179,0
7537-RBWEA,0.4559421892618614,0
7551-DACSP,0.2357603354147133,0
7554-AKDQF,0.14562692918146836,0
7568-PODML,0.6877422016488303,1
7579-OOPEC,0.5879761904761904,1
7580-UGXNC,0.43357142857142855,0
7587-RZNME,0.6280809658750834,1
7590-VHVEG,0.680657916157916,1
7593-JNWRU,0.3370681504067388,0
7593-XFKDI,0.7046854544744361,1
7595-EHCDL,0.06863830613830615,0
7605-SNLQG,0.06764387917329093,0
7615-ESMYF,0.6428559371662821,1
7619-ODSGN,0.27076146076146074,0
7622-NXQZR,0.30735156300567773,0
7623-TRNQN,0.6370070738440303,1
7634-WSWDB,0.43061327561327556,0
7636-OWBPG,0.15885413256211575,0
7639-SUPCW,0.28808344361871796,0
7663-RGWBC,0.5538810656583839,1
7669-LCRSD,0.1129652026195805,0
7672-VFMXZ,0.09158730158730158,0
7675-OZCZG,0.6438060468942822,1
7683-CBDKJ,0.3749899375052491,0
7691-KGKGP,0.09833398846012248,0
7707-PYBBH,0.12103402242003077,0
7721-JXEAW,0.25923245479159396,0
7729-JTEEC,0.5414932126696834,1
7733-UDMTP,0.10540704464617508,0
7734-DBOAI,0.6291794871794872,1
7740-KKCXF,0.30690235770421526,0
7742-MYPGI,0.23443511375842202,0
7743-EXURX,0.32168186715032066,0
7746-AWNQW,0.13110101656904344,0
7754-IXRMC,0.5650601518978151,1
7758-XKCBS,0.47962109962916416,0
7766-CLTIC,0.21541824689776914,0
7767-UXAGJ,0.6086315022951851,1
7776-QWNFX,0.22301101656290995,0
7794-JASDG,0.4578170736367458,0
7797-EJMDP,0.1956064047180564,0
7798-JVXYM,0.25486180759691124,0
7799-DSEWS,0.14462553793409333,0
7802-EFKNY,0.47080639432806615,0
7811-JIVPF,0.10441370223978919,0
7825-GKXMW,0.6225240468343918,1
7839-NUIAA,0.11603174603174604,0
7841-TZDMQ,0.5325535714285714,1
7851-FLGGQ,0.5925993445059732,1
7853-OETYL,0.44295634920634913,0
7854-EDSSA,0.11417074711088145,0
7854-FOKSF,0.7298230674554204,1
7869-ZYDST,0.017928509154315604,0
7872-RDDLZ,0.11260401434314475,0
7876-BEUTG,0.1880547042122696,0
7878-JGDKK,0.41339926471230337,0
7880-XSOJX,0.3635714285714286,0
7881-EVUAD,0.7784138655462185,1
7883-ROJOC,0.11375779967159276,0
7890-VYYWG,0.6537225274725276,1
7895-VONWT,0.11273651929465882,0
7905-NJMXS,0.3596344514879984,0
7905-TVXTA,0.2908795061880616,0
7909-FIOIY,0.1507828282828283,0
7925-PNRGI,0.1854759197761769,0
7932-WPTDS,0.7412399267399267,1
7950-XWOVN,0.17692910497532346,0
7963-GQRMY,0.45444493006993014,0
7964-YESJC,0.14897369206545125,0
7966-YOTQW,0.2308722323154014,0
7989-AWGEH,0.1791895604395604,0
7989-VCQOH,0.36385424363486074,0
8008-HAWED,0.44098473599280047,0
8017-UVSZU,0.00784313725490196,0
8033-ATFAS,0.039333718745483456,0
8049-WJCLQ,0.24346736805383426,0
8064-RAVOH,0.5914070842012018,1
8066-POXGX,0.4718564213564214,0
8069-YQQAJ,0.32367434575938414,0
8070-AAWZP,0.388199272949273,0
8080-DDEMJ,0.8239024864024864,1
8082-GHXOP,0.16476757369614514,0
8095-WANWK,0.19648958706289532,0
8096-LOIST,0.15889815413344827,0
8097-VBQTZ,0.14682049999917787,0
8100-HZZLJ,0.0646782589227411,0
8108-UXRQN,0.276424124398808,0
8111-BKVDS,0.21710926826871096,0
8148-BPLZQ,0.14406107631914084,0
8158-WPEZG,0.4939068139148784,0
8160-HOWOX,0.29907315180825544,0
8167-GJLRN,0.7424919524919525,1
8180-AKMJV,0.5457824159420872,1
8182-PNAGI,0.2525324341744203,0
8198-RKSZG,0.213001443001443,0
8201-AAXCB,0.10101293601293601,0
8205-MQUGY,0.3284934591552239,0
8217-QYOHV,0.19606780058975048,0
8221-EQDGL,0.04515760768339987,0
8224-IVVPA,0.10364806317085376,0
8229-MYEJZ,0.203318055416191,0
8229-TNIQA,0.4240089247096126,0
8242-JSVBO,0.26879311099363234,0
8250-ZNGGW,0.2501817823526684,0
8257-RZAHR,0.15454948604478963,0
8259-NFJTV,0.136362363127069,0
8260-NGFNY,0.42029755292756993,0
8263-JQAIK,0.5069025419025419,1
8263-OKETD,0.14906809104235558,0
8280-MQRQN,0.651440725347354,1
8286-AFUYI,0.2674215367965368,0
8292-TYSPY,0.19976634405161842,0
8313-KTIHG,0.362307033924681,0
8344-WFMFH,0.25663694807657655,0
8348-HFYIV,0.7033057926478979,1
8350-NYMVI,0.08885527772920673,0
8356-WUAOJ,0.5769016417417951,1
8364-TRMMK,0.429591255966256,0
8388-FYNPZ,0.3080409536116058,0
8399-YNDCH,0.2795580948841819,0
8400-WZICQ,0.14214285714285715,0
8401-EMUWF,0.10471643015167782,0
8404-GFGCZ,0.3936003702180173,0
8445-DNBAE,0.5914070842012018,1
8450-JOVAH,0.25196009263805874,0
8450-UYIBU,0.15705128205128202,0
8455-HIRAQ,0.17407579395944706,0
8467-WYNSR,0.17313442304821614,0
8474-UMLNT,0.08701126301765152,0
8495-PRWFH,0.11063598237511281,0
8498-XXGWA,0.03480040221216692,0
8543-MSDMF,0.476130294825947,0
8548-AWOFC,0.08993967780853027,0
8582-KRHPJ,0.06427224289883757,0
8591-NXRCV,0.22054621396045776,0
8601-QACRS,0.30928600990758387,0
8614-VGMMV,0.281820355083513,0
8623-ULFNQ,0.14491136314665728,0
8624-GIOUT,0.15212145768139998,0
8640-SDGKB,0.6679020781238524,1
8644-XYTSV,0.13414349977507872,0
8645-KWHJO,0.3769254261166301,0
8648-PFRMP,0.31753098861922396,0
8650-RHRKE,0.4902842966000861,0
8654-DHAOW,0.3913585164835165,0
8659-HDIYE,0.22151556776556774,0
8660-BUETV,0.4392852162205611,0
8663-UPDGF,0.09765161379979138,0
8665-UTDHZ,0.6403653846153846,1
8671-KKKOS,0.13737762237762235,0
8676-OOQEJ,0.48179653679653683,0
8679-JOEVF,0.40086080586080586,0
8695-WDYEA,0.29692192711659926,0
8705-WZCYL,0.5289822626459456,1
8706-HRADD,0.14130586862983172,0
8710-YGLWG,0.5474208591981775,1
8718-PTMEZ,0.42899350649350654,0
8720-RQSBJ,0.5728035853035853,1
8722-NGNBH,0.43357142857142855,0
8731-WBBMB,0.10687275917790233,0
8734-FNWVH,0.029978354978354976,0
8735-DCXNF,0.10813084440091576,0
8735-IJJEG,0.12601992409867174,0
8740-XLHDR,0.3606399864910503,0
8741-LQOBK,0.04808612440191388,0
8756-RDDLT,0.09952817208631162,0
8757-TFHHJ,0.40954434636401843,0
8773-HHUOZ,0.16526709217411303,0
8775-CEBBJ,0.2290790685034406,0
8779-QRDMV,0.8287333238656769,1
8791-GFXLZ,0.19789673767637295,0
8799-OXZMD,0.2505476101645733,0
8805-JNRAZ,0.38481089743589747,0
8806-EAGWC,0.6057374708624709,1
8807-ARQET,0.1497062162643558,0
8824-RWFXJ,0.3886061161061161,0
8847-GEOOQ,0.2078020305593121,0
8851-RAGOV,0.17344718340362555,0
8878-HMWBV,0.7187357058719288,1
8878-RYUKI,0.07254680989884357,0
8885-QSQBX,0.24805090924558137,0
8887-IPQNC,0.2513639292923342,0
8901-HJXTF,0.21445927088784233,0
8903-XEBGX,0.4166141810259457,0
8904-OPDCK,0.27181003092767797,0
8919-FYFQZ,0.4159965034965035,0
8930-XOTDP,0.04556948798328109,0
8950-MTZNV,0.5144663137436322,1
8963-JLGJT,0.2716584110334111,0
8967-SZQAS,0.273434397407533,0
8976-OQHGT,0.5101716141001855,1
8980-WQFWL,0.09133157017976754,0
8992-JQYUN,0.6927785449844273,1
8992-OBVDG,0.11184628443436181,0
8992-VONJD,0.30896603396603395,0
8993-PHFWD,0.5870162213265661,1
9013-AQORL,0.08729010993798028,0
9026-LHEVG,0.3121754994605278,0
9026-RNUJS,0.45089237275938043,0
9039-RBEEE,0.08926970031048263,0
9048-JVYVF,0.5200736012880225,1
9057-MSWCO,0.22716450216450212,0
9058-CBREO,0.7606519175624035,1
9069-LGEUL,0.06188424450957902,0
9074-KGVOX,0.16413574757723964,0
9089-UOWJG,0.19143796076126904,0
9097-ZUBYC,0.1914961145748622,0
9099-FTUHS,0.23998621261779157,0
9103-TCIHJ,0.21179523646982973,0
9108-EJFJP,0.18638167287931112,0
9115-YQHGA,0.20221842621562117,0
9117-SHLZX,0.7505081856648144,1
9136-ALYBR,0.4656312529215133,0
9143-CANJF,0.2935392385392385,0
9163-GHAYE,0.2800278040009396,0
9169-BSVIN,0.41561334835827557,0
9170-GYZJC,0.13174576104601815,0
9206-GVPEQ,0.48311875053051523,0
9210-IAHGH,0.4277373240062641,0
9214-EKVXR,0.49279844457576283,0
9227-LUNBG,0.6075301257228236,1
9239-ZBZZV,0.455944912787018,0
9244-ZVAPM,0.6389711687601504,1
9259-PACGQ,0.18692307692307691,0
9261-WDCAF,0.5888304195804196,1
9269-CQOOL,0.4745346320346321,0
9281-PKKZE,0.22337429237429235,0
9308-ANMVE,0.11929912193070087,0
9327-QSDED,0.2957471835600557,0
9332-GYWLO,0.2611510617760618,0
9342-VNIMQ,0.1104137799490543,0
9348-YVOMK,0.5140104726100967,1
9351-LZYGF,0.04437232746205827,0
9362-MWODR,0.11139156110043957,0
9373-WSLOY,0.18240109097251953,0
9375-MHRRS,0.35762824367641,0
9381-NDKME,0.38566709107885583,0
9396-ZSFLL,0.1686565170532823,0
9415-TPKRV,0.259344250443934,0
9448-REEVD,0.5990911905008618,1
9462-MJUAW,0.5315723416353804,1
9474-PHLYD,0.24779493829599947,0
9481-SFCQY,0.26333535086650717,0
9489-UTFKA,0.1346374094732703,0
9496-IVVRP,0.09761594005861204,0
9501-UKKNL,0.16942891598425044,0
9504-DSHWM,0.045584209697112923,0
9505-SQFSW,0.35133137695637695,0
9514-JDSKI,0.7800584693084693,1
9518-IMLHK,0.2966825761554294,0
9522-BNTHX,0.11414906988436399,0
9526-BIHHD,0.3229409497606219,0
9530-EHPOH,0.30674962384775945,0
9537-VHDTA,0.232616896991897,0
9554-DFKIC,0.09176736139269591,0
9555-SAHUZ,0.2636113886113886,0
9564-KCLHR,0.7517973295274876,1
9572-WUKSB,0.588357965563848,1
9577-WJVCQ,0.10270022461198931,0
9578-VRMNM,0.19193877108694865,0
9588-OZDMQ,0.4931476421182303,0
9591-YVTEB,0.11227106227106225,0
9626-WEQRM,0.1891298782252499,0
9631-XEYKE,0.48509935897435896,0
9633-DENPU,0.033656951068715774,0
9637-EIHEQ,0.6508762890987955,1
9638-JIQYA,0.36015473597440806,0
9643-YBLUR,0.16485872179812913,0
9644-UMGQA,0.45497364563541043,0
9661-MHUMO,0.6046030056899622,1
9667-EQRXU,0.2313095238095238,0
9667-TKTVZ,0.25182860195360196,0
9693-XMUOB,0.19625901875901874,0
9700-ISPUP,0.3348960886789834,0
9708-HPXWZ,0.3559747583243824,0
9732-KPKBW,0.6064247275884104,1
9734-UYXQI,0.5223915979101738,1
9743-DQKQW,0.7288888888888889,1
9752-ZNQUT,0.576227166291778,1
9754-CLVZW,0.08712121212121213,0
9761-XUJWD,0.2787358313783699,0
9763-GRSKD,0.07282796745330197,0
9774-NRNAU,0.3152393512734665,0
9780-FKVVF,0.1495754406576622,0
9782-LGXMC,0.0945906646803955,0
9820-RMCQV,0.23779614756588438,0
9822-BIIGN,0.12152364939250186,0
9822-OAOVB,0.5034743283144818,1
9828-AOQLM,0.6685240249946132,1
9828-QHFBK,0.24534396597554492,0
9839-ETQOE,0.19309857828829674,0
9842-EFSYY,0.28098901098901097,0
9853-JFZDU,0.09177655677655679,0
9862-KJTYK,0.22730781499202551,0
9863-JZAIC,0.18917554826808775,0
9873-MNDKV,0.2332457351701073,0
9881-VCZEP,0.09340120663650076,0
9895-VFOXH,0.3724329175629345,0
9907-SWKKF,0.5253138528138528,1
9931-KGHOA,0.02126121635094716,0
9938-EKRGF,0.30575993736877694,0
9972-NKTFD,0.07629598662207358,0
9992-UJOEL,0.39951785714285715,0
0002-ORFBO,0.14926460419227147,0
0020-JDNXP,0.13556980056980056,0
0022-TCJCI,0.27246919746919745,0
0068-FIGTF,0.14085072213361688,0
0074-HDKDG,0.08911020696365912,0
0080-EMYVY,0.057232547146340254,0
0083-PIVIK,0.09462041373926619,0
0104-PPXDV,0.02896825396825397,0
0112-QWPNC,0.32331088992974233,0
0121-SNYRK,0.013636363636363636,0
0134-XWXCE,0.1584507214708209,0
0230-UBYPQ,0.029626623376623373,0
0234-TEVTT,0.04183236970001676,0
0254-KCJGT,0.054145328172577646,0
0254-WWRKD,0.024027777777777776,0
0297-RBCSG,0.07238372738372738,0
0303-UNCIP,0.16944799033886798,0
0305-SQECB,0.00980392156862745,0
0308-IVGOK,0.20554973282735117,0
0310-SUCIN,0.06437120149602618,0
0334-ZFJSR,0.04958385191298818,0
0373-AIVNJ,0.02222222222222222,0
0378-XSZPU,0.09739716364716364,0
0384-LPITE,0.0808815958815959,0
0440-MOGPM,0.1455358725095567,0
0471-LVHGK,0.26464602548322624,0
0484-FFVBJ,0.14009140189991257,0
0489-WMEMG,0.10522047397047399,0
0496-AHOOK,0.060264583791331,0
0533-UCAAU,0.03259596392280051,0
0557-ASKVU,0.06905763281239627,0
0565-IYCGT,0.049051459293394786,0
0607-MVMGC,0.09827401951962124,0
0628-CNQRM,0.11230533335027489,0
0635-WKOLD,0.051722295381690195,0
0654-PQKDW,0.08713185374555589,0
0657-DOGUM,0.08980363213276839,0
0661-KBKPA,0.1000380145541436,0
0661-WCQNQ,0.036785730657018734,0
0667-NSRGI,0.17987879752080266,0
0679-TDGAK,0.27495924157809404,0
0687-ZVTHB,0.06502809803539553,0
0723-FDLAY,0.041635316653185296,0
0723-VSOBE,0.14710414246999612,0
0725-CXOTM,0.265411389582105,0
0743-HNPFG,0.10056516609217132,0
0743-HRVFF,0.12558558558558558,0
0756-MPZRL,0.07338481104627786,0
0810-BDHAW,0.10307692307692307,0
0810-DHDBD,0.08538281104070579,0
0840-DCNZE,0.06529738137571513,0
0866-QLSIR,0.18998761679612744,0
0872-CASZJ,0.11928511838844821,0
0895-LMRSF,0.043662830471341105,0
0930-EHUZA,0.22082986000057536,0
0946-FKYTX,0.18471868070953437,0
0975-UYDTX,0.0732548317614556,0
0980-FEXWF,0.05387566137566137,0
0983-TATYJ,0.11237661668512733,0
0993-OSGPT,0.10345451223967847,0
1032-MAELW,0.06628964717200012,0
1042-HFUCW,0.09790611446537474,0
1088-CNNKB,0.08183056226433033,0
1094-BKOSX,0.07921296296296296,0
1099-BTKWT,0.10828183520599251,0
1121-QSIVB,0.11043052607339472,0
1122-YJBCS,0.04482725585204429,0
1136-XGEQU,0.04465315695435572,0
1137-DGOWI,0.02566764132553606,0
1153-GNOLC,0.11115926902512267,0
1154-HYWWO,0.04689602698497891,0
1177-XZBJL,0.06603323733616819,0
1183-CANVH,0.04821548821548822,0
1208-DNHLN,0.08929468271509966,0
1264-FUHCX,0.04979794164856953,0
1265-HVPZB,0.04261144988819708,0
1282-IHQAC,0.07456445993031359,0
1301-LOPVR,0.027078675338806736,0
1309-XGFSN,0.07370370370370369,0
1337-BOZWO,0.06155267146646457,0
1338-CECEE,0.09261364216113067,0
1353-GHZOS,0.03112535329852817,0
1371-WEPDS,0.16163449163449164,0
1389-WNUIB,0.06478277455831635,0
1397-XKKWR,0.03333333333333333,0
1402-PTHGN,0.07233914403151717,0
1430-SFQSA,0.0007407407407407408,0
1474-JUWSM,0.136397777234978,0
1492-KGETH,0.03336143136872885,0
1534-OULXE,0.0556503722640744,0
1536-YHDOE,0.07042995930499499,0
1544-JJMYL,0.025679968406715603,0
1623-NLDOT,0.2825762629421166,0
1661-CZBAU,0.05185652116066136,0
1696-MZVAU,0.133965258879052,0
1699-HPSBG,0.14162998225498227,0
1708-PBBOA,0.0606140350877193,0
1729-VLAZJ,0.03202614379084967,0
1752-OZXFY,0.03746693657026638,0
1834-ABKHQ,0.07435439037386499,0
1840-BIUOG,0.14937608011137424,0
1866-DIOQZ,0.019593439593439593,0
1866-NXPSP,0.22082986000057536,0
1877-HKBQX,0.08051099227569816,0
1898-JSNDC,0.12138949831942045,0
1921-KYSAY,0.07596835468116933,0
1925-LFCZZ,0.032467532467532464,0
1929-ZCBHE,0.18169554169554167,0
2027-DNKIV,0.05528239382308302,0
2039-JONDJ,0.028969955669955666,0
2054-PJOCK,0.06686629452418927,0
2055-BFOCC,0.18553657694962045,0
2065-MMKGR,0.05778402514586377,0
2073-QBVBI,0.22005101041686403,0
2137-DQMEV,0.009326923076923076,0
2144-ESWKO,0.03641154858472345,0
2150-WLKUW,0.05914292845935978,0
2157-MXBJS,0.1484848484848485,0
2188-SXWVT,0.10671632071632071,0
2212-LYASK,0.019406407907157534,0
2233-TXSIU,0.011764705882352941,0
2239-CGBUZ,0.04958385191298818,0
2259-OUUSZ,0.2831417744286807,0
2282-YGNOR,0.05628756028756029,0
2292-XQWSV,0.15171550671550674,0
2316-ESMLS,0.05620915032679739,0
2321-OMBXY,0.15862652012091644,0
2325-ZUSFD,0.12998899660269875,0
2348-KCJLT,0.06999440909773891,0
2361-FJWNO,0.08893201738963025,0
2361-UPSND,0.10299118101128046,0
2364-UFROM,0.04794776251661498,0
2391-IPLOP,0.10402638540796434,0
2405-LBMUW,0.03743053952811263,0
2430-RRYUW,0.03231915933528837,0
2450-ZKEED,0.033784271284271285,0
2453-SAFNS,0.1631907894736842,0
2483-XSSMZ,0.20557074504442924,0
2486-WYVVE,0.11183996101067636,0
2511-MORQY,0.036201681110217696,0
2519-TWKFS,0.11062442021774099,0
2522-WLNSF,0.14109499175288648,0
2541-YGPKE,0.13121409421513824,0
2546-KZAAT,0.10564875475208457,0
2550-AEVRU,0.1061904761904762,0
2577-GVSIL,0.1250452257192867,0
2580-ATZSQ,0.08354533266297973,0
2581-VKIRT,0.02726308292097766,0
2599-CZABP,0.22069293319293318,0
2606-PKWJB,0.0007407407407407408,0
2634-HCZGT,0.11136991028295377,0
2639-UGMAZ,0.023809523809523808,0
2680-XKKNJ,0.029350741115447,0
2703-AMTUL,0.012347883597883597,0
2724-FJDYW,0.026499287749287746,0
2725-IWWBA,0.028749999999999998,0
2746-DIJLO,0.08541476743089646,0
2794-XIMMO,0.2050299632041205,0
2812-ENYMO,0.04250978250978251,0
2834-JKOOW,0.04980392156862745,0
